date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,is_weekend,is_holiday,month,day_of_week,day_of_month,day_of_year,week_of_year,season,sin_month,cos_month,sin_dayofweek,cos_dayofweek,sin_dayofyear,cos_dayofyear
2010-05-06,1299.25,118.704,0.0,301.0,10280.0,235.98911111111116,3.8222222222222224,11073.166666666668,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,3,6,126,18,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8263541987239096,-0.5631507242749186
2010-05-07,1644.004,145.164,1053.0,332.0,13602.0,237.49589583333332,4.8156944444444445,12413.066666666666,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,4,7,127,18,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8165380514459161,-0.5772916165517272
2010-05-08,1533.422,173.222,3569.0,2435.0,10158.0,241.89702083333336,4.485277777777778,9395.033333333333,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,1,1,5,5,8,128,18,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8064799463209448,-0.5912614448635781
2010-05-09,1566.51,205.384,2888.0,2636.0,9945.0,241.4013263888889,4.638472222222222,10639.5,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,1,0,5,6,9,129,18,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7961828637826158,-0.6050560696488488
2010-05-10,1467.892,144.298,0.0,403.0,12893.0,240.99840972222225,4.260138888888889,11168.866666666663,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,0,10,130,19,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7856498550787147,-0.6186714032625031
2010-05-11,1571.368,152.3,1156.0,345.0,11418.0,242.3830763888889,4.54375,13270.466666666667,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,1,11,131,19,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7748840413670407,-0.6321034111873487
2010-05-12,2035.418,159.798,1036.0,4434.0,16362.0,241.716625,5.8902777777777775,12091.633333333331,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,2,12,132,19,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.7638886127905428,-0.6453481132295501
2010-05-13,1554.188,154.101,2124.5,1477.0,10527.5,242.96012847222224,4.479722222222223,11774.133333333337,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,1,5,3,13,133,19,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7526668275320084,-0.6584015846980488
2010-05-14,1722.146,159.884,1045.0,334.0,16764.0,242.06722916666664,4.981944444444444,10559.433333333334,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,4,14,134,19,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.741222010848596,-0.6712599575675313
2010-05-15,1944.772,232.944,3347.0,336.0,13670.0,242.10271527777772,5.709305555555555,15059.866666666663,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,1,0,5,5,15,135,19,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7295575540864875,-0.6839194216246106
2010-05-16,2100.426,164.382,3361.0,3922.0,11888.0,240.97365277777777,6.154444444444445,15836.1,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,1,0,5,6,16,136,19,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.717676913675962,-0.6963762255968722
2010-05-17,1628.182,147.376,1014.0,367.0,15344.0,241.3602708333333,4.723194444444444,10411.366666666663,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,0,17,137,20,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.705583610107178,-0.7086266782644596
2010-05-18,1421.184,149.652,0.0,370.0,11677.0,241.520875,4.118333333333333,11639.4,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,1,18,138,20,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.6932812268869777,-0.7206671495538609
2010-05-19,1426.752,151.254,2122.0,659.0,9864.0,241.60104166666667,4.1762500000000005,11134.2,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,2,19,139,20,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6807734094770161,-0.7324940716135789
2010-05-20,1153.898,139.14,0.0,369.0,10101.0,242.45078472222224,3.3552777777777782,8761.633333333335,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,3,20,140,20,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6680638642135335,-0.7441039398713607
2010-05-21,1294.396,167.694,1073.0,381.0,10113.0,241.75904861111115,3.7977777777777777,10006.266666666666,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,4,21,141,20,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.6551563572090853,-0.7554933140726803
2010-05-22,2095.772,212.698,2278.0,2441.0,17454.0,239.55310416666663,6.156527777777778,12756.533333333333,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,1,0,5,5,22,142,20,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.6420547132365637,-0.766658819300159
2010-05-23,1487.556,253.1,864.0,416.0,9541.0,240.6903472222222,4.398055555555556,13971.6,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,1,0,5,6,23,143,20,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.6287628145958344,-0.777597146973627
2010-05-24,1341.332,228.04,1875.0,2467.0,7746.0,241.03509722222225,3.971111111111111,10267.533333333333,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,1,5,0,24,144,21,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.6152845999633276,-0.7883050558305255
2010-05-25,1198.626,203.866,474.0,451.0,10439.0,240.2630486111111,3.5909722222222222,8613.099999999999,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,1,25,145,21,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.6016240632249226,-0.7987793728863649
2010-05-26,1387.884,241.61,914.0,4500.0,8530.0,239.54319444444445,4.185,9187.4,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,2,26,146,21,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5877852522924732,-0.8090169943749473
2010-05-27,1323.342,195.836,932.0,443.0,10669.0,239.92095138888888,3.91125,10011.7,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,3,27,147,21,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.5737722679043246,-0.8190148866680801
2010-05-28,1398.164,162.47,1020.0,413.0,11616.0,240.0395763888889,4.099027777777778,10253.733333333334,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,4,28,148,21,1,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5595892624101765,-0.8287700871745038
2010-05-29,2049.808,205.612,4057.0,400.0,16635.0,240.20170833333336,6.040555555555556,13071.466666666667,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,1,0,5,5,29,149,21,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.545240438540651,-0.8382797052177744
2010-05-30,1665.7,176.892,2405.0,2976.0,9708.0,240.46701388888889,4.902083333333334,12672.666666666668,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,1,0,5,6,30,150,21,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.5307300481619334,-0.8475409228928311
2010-05-31,1340.462,145.874,1710.0,2171.0,10461.0,240.69020833333332,3.9730555555555553,7999.033333333333,7.1240776699029125,9.398058252427184,4.174757281553398,1.8737864077669903,2.1818181818181817,0,0,5,0,31,151,22,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.5160623910158528,-0.8565509959010036
2010-06-01,1268.964,136.97,970.0,400.0,11858.0,240.5402777777778,3.718194444444445,7921.4000000000015,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,1,1,152,22,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.5012418134457758,-0.865307254363206
2010-06-02,980.898,129.238,0.0,656.0,8454.0,240.33645833333333,2.915833333333333,7238.299999999999,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,2,2,153,22,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.48627270710869,-0.8738071036110808
2010-06-03,1394.186,164.036,2916.0,451.0,12304.0,240.24450694444445,4.154166666666667,7565.433333333334,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,3,3,154,22,2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.4711595076738638,-0.8820480249558537
2010-06-04,1420.554,185.244,1695.0,397.0,12517.0,240.27963888888888,4.203333333333333,9066.9,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,4,4,155,22,2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.4559066935084588,-0.8900275764346767
2010-06-05,2009.644,293.99,10932.0,1253.0,12223.0,241.10038194444445,6.095138888888889,9086.066666666666,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,1,0,6,5,5,156,22,2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.440518784350495,-0.8977433935342337
2010-06-06,1746.792,291.186,7609.0,574.0,11365.0,241.4216180555556,5.288194444444445,9565.2,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,1,0,6,6,6,157,22,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.42500033996955416,-0.9051931898913974
2010-06-07,1012.082,184.11,1821.0,488.0,6737.0,242.33104861111116,3.0329166666666665,7822.033333333333,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,0,7,158,23,2,1.2246467991473532e-16,-1.0,0.0,1.0,0.4093559588156213,-0.9123747579707273
2010-06-08,1362.034,198.334,1513.0,821.0,11374.0,241.07685416666664,4.03375,8992.566666666666,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,1,8,159,23,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.39359027665646673,-0.9192859697186104
2010-06-09,1534.682,182.534,2774.0,4269.0,8255.0,241.18673611111112,4.544722222222222,10280.033333333333,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,2,9,160,23,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.3777079652039649,-0.9259247771938498
2010-06-10,1215.19,173.226,0.0,474.0,10870.0,241.69444444444449,3.591527777777778,8909.166666666668,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,3,10,161,23,2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.36171373072976765,-0.9322892131745133
2010-06-11,1470.672,218.57,3439.0,468.0,11728.0,241.45329166666667,4.4125,8876.2,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,4,11,162,23,2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.3456123126707335,-0.9383773917408641
2010-06-12,1974.467,271.745,2705.0,3659.0,16200.0,240.35415972222225,5.8475,10343.783333333333,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,1,0,6,5,12,163,23,2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.3294084822245304,-0.9441875088341993
2010-06-13,1674.356,253.716,4922.0,2516.0,9096.0,241.20292361111112,5.06,11371.933333333334,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,1,0,6,6,13,164,23,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.3131070409358269,-0.9497178427914316
2010-06-14,1217.984,178.64,958.0,473.0,10336.0,241.6168333333333,3.61375,8532.733333333334,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,0,14,165,24,2,1.2246467991473532e-16,-1.0,0.0,1.0,0.29671281927349075,-0.9549667548552551
2010-06-15,1223.966,179.096,0.0,488.0,10144.0,240.9032986111111,3.622916666666667,9767.433333333334,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,1,15,166,24,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.2802306751992159,-0.9599326896597447
2010-06-16,1768.092,183.078,1875.0,4999.0,10336.0,240.75138194444443,5.18375,12258.2,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,2,16,167,24,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.26366549272800704,-0.9646141756912435
2010-06-17,1028.018,168.268,0.0,488.0,8510.0,240.42709027777775,3.0509722222222218,8135.633333333335,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,3,17,168,24,2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.24702218048093552,-0.9690098257244062
2010-06-18,1332.316,171.418,977.0,454.0,11977.0,240.52340972222223,3.945972222222222,8797.266666666666,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,4,18,169,24,2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.23030567023061221,-0.9731183372332619
2010-06-19,1416.22,210.808,2385.0,1803.0,9554.0,241.7036388888889,4.214166666666666,9861.666666666668,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,1,0,6,5,19,170,24,2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.21352091543979612,-0.9769384927771817
2010-06-20,1672.55,144.08,1021.0,4195.0,12337.0,240.30783333333332,4.924444444444444,10322.833333333332,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,1,0,6,6,20,171,24,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.19667288979357647,-0.980469160361632
2010-06-21,1660.89,169.68,3824.0,3525.0,11179.0,240.95399305555557,4.947638888888889,9153.5,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,0,21,172,25,2,1.2246467991473532e-16,-1.0,0.0,1.0,0.1797665857255624,-0.9837092937736097
2010-06-22,1520.588,209.434,968.0,6176.0,9230.0,240.6849236111111,4.581666666666667,8969.133333333335,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,1,22,173,25,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.16280701293851715,-0.986657932891657
2010-06-23,1442.064,296.482,5740.0,1500.0,10188.0,239.99858333333336,4.383194444444444,6606.4000000000015,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,2,23,174,25,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.1457991969198751,-0.9893142039703663
2010-06-24,1095.78,230.782,973.0,883.0,8090.0,240.80948611111108,3.274583333333333,8317.0,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,3,24,175,25,2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.12874817745258132,-0.99167731989929
2010-06-25,1099.438,218.734,0.0,689.0,10466.0,240.5305486111111,3.3211111111111107,7168.966666666667,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,4,25,176,25,2,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.11165900712169512,-0.993746580436178
2010-06-26,981.62,294.49,921.0,1221.0,7939.0,241.4948611111111,3.002638888888889,6279.333333333334,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,1,0,6,5,26,177,25,2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.09453674981719912,-0.9955213724144752
2010-06-27,1139.964,304.71,2665.0,764.0,7690.0,239.94747916666665,3.4852777777777777,7880.4000000000015,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,1,0,6,6,27,178,25,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.07738647923346301,-0.9970011699250151
2010-06-28,1471.34,280.888,0.0,809.0,12516.0,240.4290138888889,4.3725,11197.333333333332,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,0,28,179,26,2,1.2246467991473532e-16,-1.0,0.0,1.0,0.06021327736579302,-0.9981855344718586
2010-06-29,1368.543,323.25,1746.0,1984.0,8263.0,240.34065625,4.162638888888889,10816.05,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,1,29,180,26,2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.04302223300453059,-0.99907411510223
2010-06-30,1384.136,238.588,398.0,806.0,5214.0,240.61095833333331,4.09375,16650.933333333334,7.960769230769232,9.413461538461538,4.644230769230769,2.4423076923076925,2.909090909090909,0,0,6,2,30,181,26,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.02581844022713308,-0.9996666485105112
2010-07-01,1349.002,288.452,877.0,921.0,7438.0,239.31421527777772,4.051944444444445,13247.366666666663,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,3,1,182,26,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.008606996888688698,-0.9999629591162655
2010-07-02,1140.928,297.298,822.0,932.0,6337.0,239.6301180555556,3.495,10924.466666666667,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,4,2,183,26,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.008606996888688009,-0.9999629591162655
2010-07-03,1120.074,314.906,0.0,968.0,6151.0,241.33627777777775,3.42125,11548.9,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,1,0,7,5,3,184,26,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.02581844022713239,-0.9996666485105112
2010-07-04,1538.088,280.146,860.0,804.0,6597.0,240.33446527777775,4.561805555555556,17373.8,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,1,0,7,6,4,185,26,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.04302223300453034,-0.99907411510223
2010-07-05,1113.99,233.846,841.0,837.0,6913.0,241.1825625,3.3313888888888887,9975.5,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,0,5,186,27,2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.060213277365792774,-0.9981855344718586
2010-07-06,1005.934,192.292,0.0,771.0,8451.0,240.5297013888889,3.0056944444444444,7543.566666666666,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,1,6,187,27,2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.07738647923346322,-0.9970011699250151
2010-07-07,834.788,209.536,879.0,760.0,5762.0,240.6574513888889,2.5466666666666664,6512.133333333333,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,2,7,188,27,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.09453674981719933,-0.9955213724144752
2010-07-08,1212.652,246.894,857.0,1350.0,8459.0,240.304125,3.629444444444444,9544.866666666663,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,3,8,189,27,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.11165900712169444,-0.9937465804361781
2010-07-09,1083.478,314.074,0.0,625.0,5356.0,240.79250694444443,3.3231944444444443,12076.966666666667,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,4,9,190,27,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.12874817745258066,-0.99167731989929
2010-07-10,1154.504,281.282,907.0,1240.0,8921.0,240.06252083333337,3.510277777777778,8173.733333333334,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,1,0,7,5,10,191,27,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.14579919691987442,-0.9893142039703664
2010-07-11,1193.572,302.624,848.0,594.0,7781.0,239.7739513888889,3.648055555555556,10669.866666666663,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,1,0,7,6,11,192,27,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.16280701293851646,-0.9866579328916572
2010-07-12,1109.574,285.912,1724.0,646.0,6444.0,240.2186458333333,3.397222222222222,9678.9,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,0,12,193,28,2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.17976658572556214,-0.9837092937736098
2010-07-13,1382.114,287.722,2273.0,2826.0,7894.0,240.49479166666663,4.2404166666666665,10042.233333333334,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,1,13,194,28,2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.19667288979357622,-0.9804691603616321
2010-07-14,1409.472,248.48,1064.0,598.0,7575.0,240.34191666666663,4.260555555555555,14254.2,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,1,7,2,14,195,28,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.2135209154397959,-0.9769384927771817
2010-07-15,1635.813,192.324,1108.0,2179.0,8203.5,240.36691666666667,4.791944444444444,15773.05,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,3,15,196,28,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.23030567023061196,-0.973118337233262
2010-07-16,820.056,196.728,0.0,568.0,3854.0,241.15434722222224,2.487083333333333,9245.6,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,4,16,197,28,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.24702218048093527,-0.9690098257244063
2010-07-17,806.352,181.35,0.0,541.0,6094.0,241.18420833333332,2.424166666666667,6804.200000000001,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,1,0,7,5,17,198,28,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.2636654927280072,-0.9646141756912435
2010-07-18,812.038,169.93,0.0,498.0,3943.0,241.45020138888887,2.417638888888889,9092.966666666667,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,1,0,7,6,18,199,28,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.2802306751992161,-0.9599326896597445
2010-07-19,801.158,192.498,0.0,549.0,6105.0,241.84955555555555,2.395,6698.633333333333,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,0,19,200,29,2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.2967128192734901,-0.9549667548552553
2010-07-20,855.824,218.46,9.0,550.0,5178.0,241.6489861111111,2.5684722222222223,8526.733333333334,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,1,20,201,29,2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.3131070409358267,-0.9497178427914317
2010-07-21,1064.166,244.246,2030.0,585.0,6178.0,241.7208055555556,3.204861111111111,8943.099999999999,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,2,21,202,29,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.3294084822245302,-0.9441875088341994
2010-07-22,1164.446,311.284,0.0,2151.0,5604.0,241.1897847222222,3.5011111111111117,11652.433333333334,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,3,22,203,29,2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.3456123126707333,-0.9383773917408642
2010-07-23,1176.158,285.28,897.0,2106.0,8295.0,239.8829166666667,3.523333333333333,8304.633333333335,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,4,23,204,29,2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.3617137307297674,-0.9322892131745134
2010-07-24,921.668,285.854,0.0,2096.0,3892.0,240.29686805555556,2.786111111111111,9373.133333333331,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,1,0,7,5,24,205,29,2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.37770796520396466,-0.9259247771938499
2010-07-25,1130.41,258.166,0.0,3732.0,7549.0,240.27947916666668,3.3686111111111114,7559.166666666668,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,1,0,7,6,25,206,29,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.39359027665646645,-0.9192859697186105
2010-07-26,884.15,177.86,0.0,2246.0,4147.0,240.93763194444443,2.658333333333333,8342.833333333334,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,0,26,207,30,2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4093559588156211,-0.9123747579707274
2010-07-27,952.36,174.73,907.0,523.0,4042.0,239.63009722222225,2.8269444444444445,10400.666666666666,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,1,27,208,30,2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.42500033996955394,-0.9051931898913975
2010-07-28,862.654,182.866,801.0,544.0,7232.0,240.30625694444444,2.583472222222222,5800.566666666668,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125,0,0,7,2,28,209,30,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4405187843504952,-0.8977433935342336
