date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2010-07-07,834.788,209.536,879.0,760.0,5762.0,240.6574513888889,2.5466666666666664,6512.133333333333,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-08,1212.652,246.894,857.0,1350.0,8459.0,240.304125,3.6294444444444443,9544.866666666665,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-09,1083.478,314.074,0.0,625.0,5356.0,240.79250694444445,3.3231944444444443,12076.966666666667,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-10,1154.504,281.282,907.0,1240.0,8921.0,240.06252083333337,3.510277777777778,8173.733333333334,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-11,1193.5720000000001,302.624,848.0,594.0,7781.0,239.7739513888889,3.6480555555555556,10669.866666666665,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-12,1109.574,285.912,1724.0,646.0,6444.0,240.2186458333333,3.397222222222222,9678.900000000001,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-13,1382.114,287.722,2273.0,2826.0,7894.0,240.49479166666666,4.2404166666666665,10042.233333333334,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-14,1409.472,248.48,1064.0,598.0,7575.0,240.34191666666666,4.260555555555555,14254.2,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-15,1635.813,192.324,1108.0,2179.0,8203.5,240.36691666666667,4.791944444444444,15773.05,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-16,820.056,196.728,0.0,568.0,3854.0,241.15434722222224,2.4870833333333335,9245.6,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-17,806.352,181.35,0.0,541.0,6094.0,241.18420833333334,2.424166666666667,6804.200000000001,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-18,812.038,169.93,0.0,498.0,3943.0,241.45020138888887,2.417638888888889,9092.966666666667,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-19,801.158,192.498,0.0,549.0,6105.0,241.84955555555555,2.395,6698.633333333333,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-20,855.824,218.46,9.0,550.0,5178.0,241.6489861111111,2.5684722222222223,8526.733333333334,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-21,1064.166,244.246,2030.0,585.0,6178.0,241.72080555555556,3.204861111111111,8943.099999999999,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-22,1164.446,311.284,0.0,2151.0,5604.0,241.1897847222222,3.5011111111111113,11652.433333333334,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-23,1176.158,285.28,897.0,2106.0,8295.0,239.8829166666667,3.5233333333333334,8304.633333333335,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-24,921.668,285.854,0.0,2096.0,3892.0,240.29686805555554,2.786111111111111,9373.133333333333,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-25,1130.41,258.166,0.0,3732.0,7549.0,240.27947916666668,3.3686111111111114,7559.166666666668,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-26,884.15,177.86,0.0,2246.0,4147.0,240.93763194444443,2.658333333333333,8342.833333333334,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-27,952.36,174.73,907.0,523.0,4042.0,239.63009722222225,2.8269444444444445,10400.666666666666,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-28,862.654,182.866,801.0,544.0,7232.0,240.30625694444444,2.583472222222222,5800.5666666666675,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-29,549.104,177.266,0.0,537.0,4158.0,240.3845347222222,1.6897222222222221,4456.733333333334,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-30,551.26,172.854,0.0,534.0,4087.0,240.04908333333333,1.695138888888889,4566.666666666666,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-07-31,554.616,181.73,0.0,548.0,4272.0,239.68085416666665,1.7159722222222222,4423.6,7.142448979591838,6.969387755102041,3.2857142857142856,2.510204081632653,2.125
2010-08-01,555.664,184.49,0.0,558.0,4263.0,239.80130555555556,1.7205555555555554,4440.0666666666675,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-02,549.482,183.244,0.0,536.0,4191.0,240.89735416666667,1.7008333333333332,4431.033333333333,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-03,615.212,177.11599999999999,0.0,527.0,4096.0,241.5017013888889,1.8530555555555557,5630.533333333333,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-04,543.356,179.432,0.0,532.0,4116.0,241.39795138888888,1.6722222222222223,4407.9333333333325,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-05,533.476,173.68,0.0,517.0,4013.0,241.8593888888889,1.6345833333333335,4361.266666666666,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-06,524.746,164.584,0.0,507.0,3947.0,240.9532361111111,1.6036111111111109,4291.766666666666,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-07,527.476,168.026,0.0,520.0,3968.0,241.32504861111113,1.6180555555555556,4303.266666666666,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-08,528.46,168.092,0.0,526.0,3958.0,240.7344652777778,1.6234722222222224,4323.666666666666,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-09,535.064,171.492,0.0,515.0,4042.0,241.06926388888888,1.6384722222222223,4360.733333333334,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-10,544.758,181.808,0.0,525.0,4141.0,241.95466666666664,1.6648611111111111,4413.299999999999,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-11,542.002,176.064,0.0,542.0,4118.0,240.54286805555554,1.6716666666666666,4373.366666666667,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-12,529.698,169.098,0.0,514.0,3982.0,240.79493055555557,1.6237499999999998,4332.299999999999,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-13,534.294,165.538,0.0,508.0,4097.0,240.99115972222222,1.6345833333333335,4299.9,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-14,554.27,160.51,0.0,512.0,4471.0,241.165875,1.683472222222222,4254.833333333334,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-15,1055.986,206.77,0.0,4361.0,5282.0,241.686625,3.161388888888889,7956.766666666666,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-16,1129.73,185.016,1530.0,463.0,7328.0,241.07695833333335,3.4175,9507.833333333332,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-17,1138.914498132005,138.79246575342466,940.0,745.4087449840874,5666.0,240.7826824629476,3.353885852436081,11630.499557215997,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-18,1259.5247820672478,35.447671232876715,0.0,358.0572851805728,1440.0,239.72616645911168,3.6756745537567452,19194.02241594022,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-19,1187.2199252801993,92.2586301369863,0.0,931.9053549190535,1440.0,240.48930469074307,3.4764217517642173,17415.093399750935,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-20,1114.9150684931508,149.0695890410959,0.0,1505.7534246575342,1440.0,241.25244292237443,3.2771689497716894,15636.164383561649,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-21,1042.610211706102,205.88054794520548,0.0,2079.601494396015,1440.0,242.01558115400582,3.0779161477791614,13857.235367372352,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-22,964.6355143212952,256.92909589041096,0.0,2400.273695862737,1588.0,242.73064869970636,2.8699049667143273,12088.98487615885,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-23,765.658,206.796,0.0,565.0,6106.0,242.0454236111111,2.3279166666666664,6089.966666666667,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-24,722.948,175.458,0.0,541.0,5712.0,241.6081597222222,2.254861111111111,5796.133333333333,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-25,980.408,161.132,969.0,522.0,8959.0,241.11630555555556,2.9448611111111114,5890.133333333333,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-26,757.252,178.094,0.0,538.0,5078.0,241.8138125,2.3005555555555555,7004.866666666667,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-27,2030.65,304.318,930.0,7583.0,12707.0,240.85945833333332,5.994027777777777,12624.166666666664,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-28,1442.856,237.504,2086.0,549.0,12983.0,242.56586111111113,4.281805555555556,8429.599999999999,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-29,1668.48,191.694,3005.0,534.0,13095.0,241.00794444444443,4.937777777777778,11174.0,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-30,1494.802,180.656,940.0,1470.0,11790.0,241.37439583333332,4.3825,10713.366666666665,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-08-31,1365.106,168.46,2099.0,1723.0,7958.0,241.19238888888887,4.103472222222222,10971.766666666666,6.33,9.882352941176471,3.5980392156862746,1.7156862745098038,3.6923076923076925
2010-09-01,1593.318,180.18,1947.0,1194.0,13990.0,241.26284027777777,4.691666666666666,9424.3,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-02,1392.492,170.312,929.0,500.0,11785.0,240.94371527777778,4.08875,9994.2,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-03,1346.414,168.596,940.0,523.0,9747.0,240.5336736111111,3.9734722222222225,11230.233333333334,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-04,1743.84,218.024,2605.0,734.0,13241.0,241.10194444444443,5.173472222222222,12484.0,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-05,1323.018,187.01,1609.0,2732.0,7471.0,242.14060416666663,3.96375,10238.3,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-06,1422.876,161.204,3164.0,532.0,10174.0,241.84175,4.206944444444445,9844.599999999999,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-07,1451.854,167.962,1929.0,922.0,11829.0,241.2751597222222,4.307083333333333,9517.566666666666,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-08,1303.812,171.182,1.0,495.0,7478.0,240.98400694444442,3.8720833333333333,13756.2,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-09,1238.714,167.954,1813.0,2128.0,7016.0,240.6032152777778,3.701666666666666,9688.233333333334,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-10,1328.108,200.052,966.0,654.0,10773.0,241.8182013888889,3.921527777777778,9742.133333333335,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-11,1463.31,235.63,930.0,1427.0,8996.0,241.67075,4.311944444444444,13035.5,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-12,1612.092,201.358,1805.0,2080.0,8891.0,241.61972222222224,4.755694444444444,14092.2,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-13,1076.32,189.798,1301.0,798.0,6710.0,241.15527083333336,3.241111111111111,9129.666666666668,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-14,1430.678,197.004,1874.0,2705.0,10270.0,240.94131944444445,4.237361111111111,8995.633333333335,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-15,986.094,219.558,0.0,898.0,6018.0,241.29677777777778,2.9531944444444447,9518.900000000001,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-16,1339.738,171.35,1038.0,739.0,10310.0,240.41177083333335,3.9340277777777777,10241.966666666667,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-17,1497.608,196.642,1954.0,5496.0,9727.0,240.814875,4.427777777777778,7783.133333333335,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-18,1247.946,161.978,982.0,754.0,11779.0,241.55907638888888,3.662361111111111,7284.0999999999985,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-19,919.6,147.406,0.0,1307.0,5156.0,241.71130555555558,2.7115277777777775,8863.666666666666,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-20,1682.832,195.214,3323.0,766.0,13262.0,241.4937361111111,4.985972222222222,10696.2,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-21,1111.376,179.714,0.0,679.0,7969.0,240.91864583333333,3.311527777777778,9874.933333333334,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-22,1510.394,188.33,2472.0,1167.0,11768.0,240.65502777777778,4.468055555555556,9766.233333333334,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-23,1449.862,164.938,1021.0,755.0,12002.0,240.7245,4.227777777777778,10386.366666666665,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-24,1327.992,185.256,1739.0,773.0,8666.0,240.58872222222223,3.923611111111111,10955.2,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-25,585.3598205421916,79.66848568155785,0.0,150.0,4454.327987781596,241.4143233926223,1.7047964659963517,5151.669021254932,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-26,1369.9661855670104,43.72453608247423,0.0,0.0,10434.226804123711,239.6517640320733,3.980183276059565,12398.542955326462,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-27,2237.7270103092783,24.722474226804124,0.0,0.0,17164.123711340206,237.59540664375717,6.509392898052693,20131.3264604811,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-28,2887.73298358152,31.936504009163805,944.0,181.0,19496.821496754488,236.64117954265834,8.40104402655806,27507.061562937506,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-29,1684.426,139.41,1579.0,648.0,13047.0,241.22340972222224,4.879166666666666,12799.766666666666,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-09-30,1248.278,153.236,0.0,771.0,7988.0,242.30779166666665,3.6041666666666665,12045.633333333335,6.400970873786408,9.650485436893204,4.524271844660194,2.3009708737864076,2.388888888888889
2010-10-01,1504.82,157.784,1752.0,724.0,11307.0,240.80197916666665,4.372638888888889,11297.333333333332,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-02,1923.254,166.086,3972.0,741.0,13532.0,240.70345833333332,5.584305555555555,13809.233333333334,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-03,1830.684,202.814,5000.0,2564.0,7738.0,241.93284027777776,5.398472222222223,15209.400000000001,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-04,1775.96,187.584,1709.0,722.0,8252.0,240.62145833333335,5.197916666666667,18916.333333333332,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-05,1854.624,212.642,0.0,3012.0,12037.0,239.91899999999998,5.422083333333333,15861.400000000001,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-06,1315.456,140.568,1016.0,527.0,8055.0,241.27625,3.815555555555555,12326.266666666666,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-07,1809.954,180.096,2159.0,543.0,12666.0,241.60523611111108,5.287638888888889,14797.900000000001,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-08,1510.456,200.616,964.0,710.0,9927.0,240.98219444444445,4.433472222222222,13573.266666666666,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-09,1611.78,254.02,959.0,1585.0,13132.0,240.1984375,4.740972222222222,11187.0,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-10,1998.904,327.446,3325.0,773.0,10297.0,240.3423472222222,5.9181944444444445,18920.066666666666,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-11,1622.59,268.53,1007.0,5006.0,8734.0,239.92619444444443,4.820416666666667,12296.166666666668,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-12,1579.692,170.268,1104.0,780.0,9812.0,240.26067361111112,4.681388888888889,14632.2,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-13,2073.886,172.644,1988.0,611.0,16593.0,240.79931944444445,6.015833333333333,15372.76666666667,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-14,2135.122,215.944,2583.0,2441.0,14239.0,240.90321527777778,6.261111111111111,16322.366666666669,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-15,1596.324,201.54,712.0,827.0,10786.0,240.7949444444444,4.6883333333333335,14280.400000000001,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-16,1000.014,167.938,0.0,645.0,7656.0,241.91749305555555,2.936111111111111,8365.900000000001,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-17,1047.382,185.494,995.0,666.0,4681.0,242.2758263888889,3.0640277777777776,11114.366666666669,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-18,2713.884,261.184,2234.0,10218.0,16382.0,241.81618055555555,7.903333333333332,16397.4,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-19,1925.978,219.57,1025.0,4110.0,9461.0,241.9127847222222,5.6530555555555555,17503.633333333335,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-20,1727.964,162.564,2154.0,690.0,10330.0,242.248125,5.033611111111111,15625.400000000001,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-21,1355.198,181.434,755.0,691.0,6757.0,243.47242361111108,3.9468055555555552,14383.633333333335,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-22,1668.892,148.522,1106.0,478.0,12697.0,242.79820138888888,4.783194444444445,13533.866666666665,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-23,2293.236,213.112,3737.0,3883.0,13465.0,242.24353472222222,6.689722222222223,17135.6,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-24,2392.304,269.519,1982.0,7563.0,13237.5,243.02140972222224,6.971180555555556,17089.23333333333,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-25,1163.292,159.328,0.0,541.0,6748.0,242.40615277777778,3.3922222222222222,12099.2,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-26,945.904,173.266,0.0,2488.0,4989.0,244.89095833333332,2.7504166666666667,8288.066666666668,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-27,1260.278,153.832,0.0,2058.0,8269.0,246.1087083333333,3.622916666666667,10677.633333333335,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-28,1463.326,187.24,1103.0,2627.0,9087.0,246.25389583333333,4.200138888888889,11571.766666666666,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-29,1204.422,195.72,1075.0,726.0,3911.0,245.74310416666668,3.5119444444444445,14361.7,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-30,2152.7,195.32,2353.0,614.0,15303.0,243.26736805555555,6.229027777777778,17608.333333333336,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-10-31,1476.43,208.082,1430.0,678.0,5589.0,245.49527777777777,4.235138888888889,16910.166666666668,6.122549019607844,8.77450980392157,3.5,1.107843137254902,2.611111111111111
2010-11-01,1383.18,187.086,0.0,634.0,8746.0,246.37959722222223,3.937638888888889,13673.0,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-02,1191.082,186.52,0.0,574.0,5784.0,245.78691666666666,3.4218055555555553,13493.366666666665,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-03,1293.298,176.264,1021.0,1108.0,6529.0,244.27853472222225,3.7595833333333335,12896.966666666667,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-04,2555.146,252.438,6029.0,11193.0,10286.0,243.15222916666667,7.4961111111111105,15077.76666666667,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-05,1736.088,180.498,0.0,790.0,12610.0,243.77503472222222,5.053333333333334,15534.8,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-06,1805.408,193.958,3255.0,680.0,9803.0,238.43022222222223,5.345138888888889,16352.133333333335,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-07,1673.816,174.976,1026.0,621.0,6943.0,238.4364861111111,4.965972222222222,19306.933333333334,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-08,1825.54,145.656,1087.0,555.0,13038.0,237.7430625,5.373194444444445,15745.666666666668,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-09,2022.098,154.67,2097.0,583.0,12500.0,237.78809027777777,5.985972222222221,18521.63333333333,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-10,1946.534,153.472,1026.0,5858.0,13308.0,239.08477083333335,5.716666666666667,12250.233333333334,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-11,1773.592,152.188,3424.0,2216.0,6259.0,238.72870833333334,5.2555555555555555,17660.866666666665,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-12,1836.822,151.144,2054.0,489.0,10308.0,238.83789583333333,5.434861111111111,17762.7,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-13,2023.174,162.18,1051.0,589.0,13853.0,239.33274305555557,5.919583333333334,18226.566666666666,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-14,2038.392,203.694,5344.0,549.0,8758.0,239.2797986111111,6.032361111111111,19322.199999999997,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-15,1747.382,126.716,1075.0,4222.0,8918.0,239.54924305555554,5.125694444444444,14908.033333333333,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-16,1509.748,133.598,0.0,478.0,7949.0,241.19761111111112,4.403611111111111,16735.466666666667,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-17,1582.032,141.916,1153.0,491.0,8915.0,241.45224305555556,4.63125,15808.2,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-18,1652.152,206.196,2175.0,489.0,9449.0,241.01675,4.876944444444445,15422.866666666665,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-19,1570.4,122.928,0.0,483.0,11914.0,240.04675694444447,4.5784722222222225,13776.333333333332,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-20,2197.006,153.768,4367.0,2947.0,11433.0,240.60833333333332,6.472361111111112,17869.76666666667,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-21,900.91,119.624,0.0,506.0,4778.0,241.18019444444442,2.6379166666666665,9731.166666666666,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-22,2041.536,142.354,4855.0,2110.0,10136.0,240.19711805555553,6.014166666666666,16924.6,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-23,1577.536,137.45,1871.0,458.0,7611.0,240.57552777777778,4.674444444444444,16352.266666666666,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-24,1796.248,132.46,1096.0,2848.0,12224.0,240.0309652777778,5.249583333333333,13769.466666666667,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-25,1431.164,116.128,1076.0,426.0,5072.0,241.53625694444446,4.169444444444444,17278.733333333334,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
2010-11-26,1488.104,120.826,1080.0,385.0,9989.0,240.2910292953286,4.9562945368171025,13347.733333333334,8.93029702970297,13.455445544554456,6.138613861386139,3.01980198019802,3.4782608695652173
